Metrics    | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
Tokens     |    100.00 |    100.00 |    100.00 |
Sentences  |    100.00 |    100.00 |    100.00 |
Words      |    100.00 |    100.00 |    100.00 |
UPOS       |    100.00 |    100.00 |    100.00 |    100.00
XPOS       |     74.92 |     74.92 |     74.92 |     74.92
Feats      |    100.00 |    100.00 |    100.00 |    100.00
AllTags    |     74.92 |     74.92 |     74.92 |     74.92
Lemmas     |    100.00 |    100.00 |    100.00 |    100.00
UAS        |     63.21 |     63.21 |     63.21 |     63.21
LAS        |     46.15 |     46.15 |     46.15 |     46.15
